RNC26RBS10,ftp/,RNC26RBS10.txt,collect_files/pmDest,RNC26RBS10.txt,40
LTE01ERBS00031,ftp/,LTE01ERBS00031.txt,collect_files/pmDest,LTE01ERBS00031.txt,41
LTE01ERBS00032,ftp/,LTE01ERBS00032.txt,collect_files/pmDest,LTE01ERBS00032.txt,42
LTE01ERBS00033,ftp/,LTE01ERBS00033.txt,collect_files/pmDest,LTE01ERBS00033.txt,43
RNC26RBS11,ftp/,RNC26RBS11.txt,collect_files/pmDest,RNC26RBS11.txt,44
LTE01ERBS00034,ftp/,LTE01ERBS00034.txt,collect_files/pmDest,LTE01ERBS00034.txt,45
LTE01ERBS00035,ftp/,LTE01ERBS00035.txt,collect_files/pmDest,LTE01ERBS00035.txt,46
LTE01ERBS00036,ftp/,LTE01ERBS00036.txt,collect_files/pmDest,LTE01ERBS00036.txt,47
RNC26RBS12,ftp/,RNC26RBS12.txt,collect_files/pmDest,RNC26RBS12.txt,48
LTE01ERBS00037,ftp/,LTE01ERBS00037.txt,collect_files/pmDest,LTE01ERBS00037.txt,49
LTE01ERBS00038,ftp/,LTE01ERBS00038.txt,collect_files/pmDest,LTE01ERBS00038.txt,50
LTE01ERBS00039,ftp/,LTE01ERBS00039.txt,collect_files/pmDest,LTE01ERBS00039.txt,51
RNC26RBS13,ftp/,RNC26RBS13.txt,collect_files/pmDest,RNC26RBS13.txt,52
LTE01ERBS00040,ftp/,LTE01ERBS00040.txt,collect_files/pmDest,LTE01ERBS00040.txt,53
LTE01ERBS00041,ftp/,LTE01ERBS00041.txt,collect_files/pmDest,LTE01ERBS00041.txt,54
LTE01ERBS00042,ftp/,LTE01ERBS00042.txt,collect_files/pmDest,LTE01ERBS00042.txt,55
RNC26RBS14,ftp/,RNC26RBS14.txt,collect_files/pmDest,RNC26RBS14.txt,56
LTE01ERBS00043,ftp/,LTE01ERBS00043.txt,collect_files/pmDest,LTE01ERBS00043.txt,57
LTE01ERBS00044,ftp/,LTE01ERBS00044.txt,collect_files/pmDest,LTE01ERBS00044.txt,58
LTE01ERBS00045,ftp/,LTE01ERBS00045.txt,collect_files/pmDest,LTE01ERBS00045.txt,59
RNC26RBS15,ftp/,RNC26RBS15.txt,collect_files/pmDest,RNC26RBS15.txt,60
LTE01ERBS00046,ftp/,LTE01ERBS00046.txt,collect_files/pmDest,LTE01ERBS00046.txt,61
LTE01ERBS00047,ftp/,LTE01ERBS00047.txt,collect_files/pmDest,LTE01ERBS00047.txt,62
LTE01ERBS00048,ftp/,LTE01ERBS00048.txt,collect_files/pmDest,LTE01ERBS00048.txt,63
RNC26RBS16,ftp/,RNC26RBS16.txt,collect_files/pmDest,RNC26RBS16.txt,64
LTE01ERBS00049,ftp/,LTE01ERBS00049.txt,collect_files/pmDest,LTE01ERBS00049.txt,65
LTE01ERBS00050,ftp/,LTE01ERBS00050.txt,collect_files/pmDest,LTE01ERBS00050.txt,66
LTE01ERBS00051,ftp/,LTE01ERBS00051.txt,collect_files/pmDest,LTE01ERBS00051.txt,67
RNC26RBS17,ftp/,RNC26RBS17.txt,collect_files/pmDest,RNC26RBS17.txt,68
LTE01ERBS00052,ftp/,LTE01ERBS00052.txt,collect_files/pmDest,LTE01ERBS00052.txt,69
LTE01ERBS00053,ftp/,LTE01ERBS00053.txt,collect_files/pmDest,LTE01ERBS00053.txt,70
LTE01ERBS00054,ftp/,LTE01ERBS00054.txt,collect_files/pmDest,LTE01ERBS00054.txt,71
RNC26RBS18,ftp/,RNC26RBS18.txt,collect_files/pmDest,RNC26RBS18.txt,72
LTE01ERBS00055,ftp/,LTE01ERBS00055.txt,collect_files/pmDest,LTE01ERBS00055.txt,73
LTE01ERBS00056,ftp/,LTE01ERBS00056.txt,collect_files/pmDest,LTE01ERBS00056.txt,74
LTE01ERBS00057,ftp/,LTE01ERBS00057.txt,collect_files/pmDest,LTE01ERBS00057.txt,75
RNC26RBS19,ftp/,RNC26RBS19.txt,collect_files/pmDest,RNC26RBS19.txt,76
LTE01ERBS00058,ftp/,LTE01ERBS00058.txt,collect_files/pmDest,LTE01ERBS00058.txt,77
LTE01ERBS00059,ftp/,LTE01ERBS00059.txt,collect_files/pmDest,LTE01ERBS00059.txt,78
LTE01ERBS00060,ftp/,LTE01ERBS00060.txt,collect_files/pmDest,LTE01ERBS00060.txt,79
RNC26RBS20,ftp/,RNC26RBS20.txt,collect_files/pmDest,RNC26RBS20.txt,80
LTE01ERBS00061,ftp/,LTE01ERBS00061.txt,collect_files/pmDest,LTE01ERBS00061.txt,81
LTE01ERBS00062,ftp/,LTE01ERBS00062.txt,collect_files/pmDest,LTE01ERBS00062.txt,82
LTE01ERBS00063,ftp/,LTE01ERBS00063.txt,collect_files/pmDest,LTE01ERBS00063.txt,83
RNC26RBS21,ftp/,RNC26RBS21.txt,collect_files/pmDest,RNC26RBS21.txt,84
LTE01ERBS00064,ftp/,LTE01ERBS00064.txt,collect_files/pmDest,LTE01ERBS00064.txt,85
LTE01ERBS00065,ftp/,LTE01ERBS00065.txt,collect_files/pmDest,LTE01ERBS00065.txt,86
LTE01ERBS00066,ftp/,LTE01ERBS00066.txt,collect_files/pmDest,LTE01ERBS00066.txt,87
RNC26RBS22,ftp/,RNC26RBS22.txt,collect_files/pmDest,RNC26RBS22.txt,88
LTE01ERBS00067,ftp/,LTE01ERBS00067.txt,collect_files/pmDest,LTE01ERBS00067.txt,89
LTE01ERBS00068,ftp/,LTE01ERBS00068.txt,collect_files/pmDest,LTE01ERBS00068.txt,90
LTE01ERBS00069,ftp/,LTE01ERBS00069.txt,collect_files/pmDest,LTE01ERBS00069.txt,91
RNC26RBS23,ftp/,RNC26RBS23.txt,collect_files/pmDest,RNC26RBS23.txt,92
LTE01ERBS00070,ftp/,LTE01ERBS00070.txt,collect_files/pmDest,LTE01ERBS00070.txt,93
LTE01ERBS00071,ftp/,LTE01ERBS00071.txt,collect_files/pmDest,LTE01ERBS00071.txt,94
LTE01ERBS00072,ftp/,LTE01ERBS00072.txt,collect_files/pmDest,LTE01ERBS00072.txt,95
RNC26RBS24,ftp/,RNC26RBS24.txt,collect_files/pmDest,RNC26RBS24.txt,96
LTE01ERBS00073,ftp/,LTE01ERBS00073.txt,collect_files/pmDest,LTE01ERBS00073.txt,97
LTE01ERBS00074,ftp/,LTE01ERBS00074.txt,collect_files/pmDest,LTE01ERBS00074.txt,98
LTE01ERBS00075,ftp/,LTE01ERBS00075.txt,collect_files/pmDest,LTE01ERBS00075.txt,99
RNC26RBS25,ftp/,RNC26RBS25.txt,collect_files/pmDest,RNC26RBS25.txt,100
LTE01ERBS00076,ftp/,LTE01ERBS00076.txt,collect_files/pmDest,LTE01ERBS00076.txt,101
LTE01ERBS00077,ftp/,LTE01ERBS00077.txt,collect_files/pmDest,LTE01ERBS00077.txt,102
LTE01ERBS00078,ftp/,LTE01ERBS00078.txt,collect_files/pmDest,LTE01ERBS00078.txt,103
RNC26RBS26,ftp/,RNC26RBS26.txt,collect_files/pmDest,RNC26RBS26.txt,104
LTE01ERBS00079,ftp/,LTE01ERBS00079.txt,collect_files/pmDest,LTE01ERBS00079.txt,105
LTE01ERBS00080,ftp/,LTE01ERBS00080.txt,collect_files/pmDest,LTE01ERBS00080.txt,106
LTE01ERBS00081,ftp/,LTE01ERBS00081.txt,collect_files/pmDest,LTE01ERBS00081.txt,107
RNC26RBS27,ftp/,RNC26RBS27.txt,collect_files/pmDest,RNC26RBS27.txt,108
LTE01ERBS00082,ftp/,LTE01ERBS00082.txt,collect_files/pmDest,LTE01ERBS00082.txt,109
LTE01ERBS00083,ftp/,LTE01ERBS00083.txt,collect_files/pmDest,LTE01ERBS00083.txt,110
LTE01ERBS00084,ftp/,LTE01ERBS00084.txt,collect_files/pmDest,LTE01ERBS00084.txt,111
RNC26RBS28,ftp/,RNC26RBS28.txt,collect_files/pmDest,RNC26RBS28.txt,112
LTE01ERBS00085,ftp/,LTE01ERBS00085.txt,collect_files/pmDest,LTE01ERBS00085.txt,113
LTE01ERBS00086,ftp/,LTE01ERBS00086.txt,collect_files/pmDest,LTE01ERBS00086.txt,114
LTE01ERBS00087,ftp/,LTE01ERBS00087.txt,collect_files/pmDest,LTE01ERBS00087.txt,115
RNC26RBS29,ftp/,RNC26RBS29.txt,collect_files/pmDest,RNC26RBS29.txt,116
LTE01ERBS00088,ftp/,LTE01ERBS00088.txt,collect_files/pmDest,LTE01ERBS00088.txt,117
LTE01ERBS00089,ftp/,LTE01ERBS00089.txt,collect_files/pmDest,LTE01ERBS00089.txt,118
LTE01ERBS00090,ftp/,LTE01ERBS00090.txt,collect_files/pmDest,LTE01ERBS00090.txt,119
RNC26RBS30,ftp/,RNC26RBS30.txt,collect_files/pmDest,RNC26RBS30.txt,120
LTE01ERBS00091,ftp/,LTE01ERBS00091.txt,collect_files/pmDest,LTE01ERBS00091.txt,121
LTE01ERBS00092,ftp/,LTE01ERBS00092.txt,collect_files/pmDest,LTE01ERBS00092.txt,122
LTE01ERBS00093,ftp/,LTE01ERBS00093.txt,collect_files/pmDest,LTE01ERBS00093.txt,123
RNC26RBS31,ftp/,RNC26RBS31.txt,collect_files/pmDest,RNC26RBS31.txt,124
LTE01ERBS00094,ftp/,LTE01ERBS00094.txt,collect_files/pmDest,LTE01ERBS00094.txt,125
LTE01ERBS00095,ftp/,LTE01ERBS00095.txt,collect_files/pmDest,LTE01ERBS00095.txt,126
LTE01ERBS00096,ftp/,LTE01ERBS00096.txt,collect_files/pmDest,LTE01ERBS00096.txt,127
RNC26RBS32,ftp/,RNC26RBS32.txt,collect_files/pmDest,RNC26RBS32.txt,128
LTE01ERBS00097,ftp/,LTE01ERBS00097.txt,collect_files/pmDest,LTE01ERBS00097.txt,129
LTE01ERBS00098,ftp/,LTE01ERBS00098.txt,collect_files/pmDest,LTE01ERBS00098.txt,130
LTE01ERBS00099,ftp/,LTE01ERBS00099.txt,collect_files/pmDest,LTE01ERBS00099.txt,131
RNC26RBS33,ftp/,RNC26RBS33.txt,collect_files/pmDest,RNC26RBS33.txt,132
LTE01ERBS00100,ftp/,LTE01ERBS00100.txt,collect_files/pmDest,LTE01ERBS00100.txt,133
RNC36RBS01,ftp/,RNC36RBS01.txt,collect_files/pmDest,RNC36RBS01.txt,134
RNC36RBS02,ftp/,RNC36RBS02.txt,collect_files/pmDest,RNC36RBS02.txt,135
RNC26RBS34,ftp/,RNC26RBS34.txt,collect_files/pmDest,RNC26RBS34.txt,136
RNC36RBS03,ftp/,RNC36RBS03.txt,collect_files/pmDest,RNC36RBS03.txt,137
RNC36RBS04,ftp/,RNC36RBS04.txt,collect_files/pmDest,RNC36RBS04.txt,138
RNC36RBS05,ftp/,RNC36RBS05.txt,collect_files/pmDest,RNC36RBS05.txt,139
RNC26RBS35,ftp/,RNC26RBS35.txt,collect_files/pmDest,RNC26RBS35.txt,140
RNC36RBS06,ftp/,RNC36RBS06.txt,collect_files/pmDest,RNC36RBS06.txt,141
RNC36RBS07,ftp/,RNC36RBS07.txt,collect_files/pmDest,RNC36RBS07.txt,142
RNC36RBS08,ftp/,RNC36RBS08.txt,collect_files/pmDest,RNC36RBS08.txt,143
RNC26RBS36,ftp/,RNC26RBS36.txt,collect_files/pmDest,RNC26RBS36.txt,144
RNC36RBS09,ftp/,RNC36RBS09.txt,collect_files/pmDest,RNC36RBS09.txt,145
RNC36RBS10,ftp/,RNC36RBS10.txt,collect_files/pmDest,RNC36RBS10.txt,146
RNC36RBS11,ftp/,RNC36RBS11.txt,collect_files/pmDest,RNC36RBS11.txt,147
RNC26RBS37,ftp/,RNC26RBS37.txt,collect_files/pmDest,RNC26RBS37.txt,148
RNC36RBS12,ftp/,RNC36RBS12.txt,collect_files/pmDest,RNC36RBS12.txt,149
RNC36RBS13,ftp/,RNC36RBS13.txt,collect_files/pmDest,RNC36RBS13.txt,150
RNC36RBS14,ftp/,RNC36RBS14.txt,collect_files/pmDest,RNC36RBS14.txt,151
RNC26RBS38,ftp/,RNC26RBS38.txt,collect_files/pmDest,RNC26RBS38.txt,152
RNC36RBS15,ftp/,RNC36RBS15.txt,collect_files/pmDest,RNC36RBS15.txt,153
RNC36RBS16,ftp/,RNC36RBS16.txt,collect_files/pmDest,RNC36RBS16.txt,154
RNC36RBS17,ftp/,RNC36RBS17.txt,collect_files/pmDest,RNC36RBS17.txt,155
RNC26RBS39,ftp/,RNC26RBS39.txt,collect_files/pmDest,RNC26RBS39.txt,156
RNC36RBS18,ftp/,RNC36RBS18.txt,collect_files/pmDest,RNC36RBS18.txt,157
RNC36RBS19,ftp/,RNC36RBS19.txt,collect_files/pmDest,RNC36RBS19.txt,158
RNC36RBS20,ftp/,RNC36RBS20.txt,collect_files/pmDest,RNC36RBS20.txt,159
RNC26RBS40,ftp/,RNC26RBS40.txt,collect_files/pmDest,RNC26RBS40.txt,160
RNC36RBS21,ftp/,RNC36RBS21.txt,collect_files/pmDest,RNC36RBS21.txt,161
RNC36RBS22,ftp/,RNC36RBS22.txt,collect_files/pmDest,RNC36RBS22.txt,162
RNC36RBS23,ftp/,RNC36RBS23.txt,collect_files/pmDest,RNC36RBS23.txt,163
RNC26RBS41,ftp/,RNC26RBS41.txt,collect_files/pmDest,RNC26RBS41.txt,164
RNC36RBS24,ftp/,RNC36RBS24.txt,collect_files/pmDest,RNC36RBS24.txt,165
RNC36RBS25,ftp/,RNC36RBS25.txt,collect_files/pmDest,RNC36RBS25.txt,166
RNC36RBS26,ftp/,RNC36RBS26.txt,collect_files/pmDest,RNC36RBS26.txt,167
RNC26RBS42,ftp/,RNC26RBS42.txt,collect_files/pmDest,RNC26RBS42.txt,168
RNC36RBS27,ftp/,RNC36RBS27.txt,collect_files/pmDest,RNC36RBS27.txt,169
RNC36RBS28,ftp/,RNC36RBS28.txt,collect_files/pmDest,RNC36RBS28.txt,170
RNC36RBS29,ftp/,RNC36RBS29.txt,collect_files/pmDest,RNC36RBS29.txt,171
RNC26RBS43,ftp/,RNC26RBS43.txt,collect_files/pmDest,RNC26RBS43.txt,172
RNC36RBS30,ftp/,RNC36RBS30.txt,collect_files/pmDest,RNC36RBS30.txt,173
RNC36RBS31,ftp/,RNC36RBS31.txt,collect_files/pmDest,RNC36RBS31.txt,174
RNC36RBS32,ftp/,RNC36RBS32.txt,collect_files/pmDest,RNC36RBS32.txt,175
RNC26RBS44,ftp/,RNC26RBS44.txt,collect_files/pmDest,RNC26RBS44.txt,176
RNC36RBS33,ftp/,RNC36RBS33.txt,collect_files/pmDest,RNC36RBS33.txt,177
RNC36RBS34,ftp/,RNC36RBS34.txt,collect_files/pmDest,RNC36RBS34.txt,178
RNC36RBS35,ftp/,RNC36RBS35.txt,collect_files/pmDest,RNC36RBS35.txt,179
RNC26RBS45,ftp/,RNC26RBS45.txt,collect_files/pmDest,RNC26RBS45.txt,180
RNC36RBS36,ftp/,RNC36RBS36.txt,collect_files/pmDest,RNC36RBS36.txt,181
RNC36RBS37,ftp/,RNC36RBS37.txt,collect_files/pmDest,RNC36RBS37.txt,182
RNC36RBS38,ftp/,RNC36RBS38.txt,collect_files/pmDest,RNC36RBS38.txt,183
RNC26RBS46,ftp/,RNC26RBS46.txt,collect_files/pmDest,RNC26RBS46.txt,184
RNC36RBS39,ftp/,RNC36RBS39.txt,collect_files/pmDest,RNC36RBS39.txt,185
RNC36RBS40,ftp/,RNC36RBS40.txt,collect_files/pmDest,RNC36RBS40.txt,186
RNC36RBS41,ftp/,RNC36RBS41.txt,collect_files/pmDest,RNC36RBS41.txt,187
RNC26RBS47,ftp/,RNC26RBS47.txt,collect_files/pmDest,RNC26RBS47.txt,188
RNC36RBS42,ftp/,RNC36RBS42.txt,collect_files/pmDest,RNC36RBS42.txt,189
RNC36RBS43,ftp/,RNC36RBS43.txt,collect_files/pmDest,RNC36RBS43.txt,190
RNC36RBS44,ftp/,RNC36RBS44.txt,collect_files/pmDest,RNC36RBS44.txt,191
RNC26RBS48,ftp/,RNC26RBS48.txt,collect_files/pmDest,RNC26RBS48.txt,192
RNC36RBS45,ftp/,RNC36RBS45.txt,collect_files/pmDest,RNC36RBS45.txt,193
RNC36RBS46,ftp/,RNC36RBS46.txt,collect_files/pmDest,RNC36RBS46.txt,194
RNC36RBS47,ftp/,RNC36RBS47.txt,collect_files/pmDest,RNC36RBS47.txt,195
RNC26RBS49,ftp/,RNC26RBS49.txt,collect_files/pmDest,RNC26RBS49.txt,196
RNC36RBS48,ftp/,RNC36RBS48.txt,collect_files/pmDest,RNC36RBS48.txt,197
RNC36RBS49,ftp/,RNC36RBS49.txt,collect_files/pmDest,RNC36RBS49.txt,198
RNC36RBS50,ftp/,RNC36RBS50.txt,collect_files/pmDest,RNC36RBS50.txt,199
RNC26RBS50,ftp/,RNC26RBS50.txt,collect_files/pmDest,RNC26RBS50.txt,200
RNC36RBS51,ftp/,RNC36RBS51.txt,collect_files/pmDest,RNC36RBS51.txt,201
RNC36RBS52,ftp/,RNC36RBS52.txt,collect_files/pmDest,RNC36RBS52.txt,202
RNC36RBS53,ftp/,RNC36RBS53.txt,collect_files/pmDest,RNC36RBS53.txt,203
RNC26RBS51,ftp/,RNC26RBS51.txt,collect_files/pmDest,RNC26RBS51.txt,204
RNC36RBS54,ftp/,RNC36RBS54.txt,collect_files/pmDest,RNC36RBS54.txt,205
RNC36RBS55,ftp/,RNC36RBS55.txt,collect_files/pmDest,RNC36RBS55.txt,206
RNC36RBS56,ftp/,RNC36RBS56.txt,collect_files/pmDest,RNC36RBS56.txt,207
RNC26RBS52,ftp/,RNC26RBS52.txt,collect_files/pmDest,RNC26RBS52.txt,208
RNC36RBS57,ftp/,RNC36RBS57.txt,collect_files/pmDest,RNC36RBS57.txt,209
RNC36RBS58,ftp/,RNC36RBS58.txt,collect_files/pmDest,RNC36RBS58.txt,210
RNC36RBS59,ftp/,RNC36RBS59.txt,collect_files/pmDest,RNC36RBS59.txt,211
RNC26RBS53,ftp/,RNC26RBS53.txt,collect_files/pmDest,RNC26RBS53.txt,212
RNC36RBS60,ftp/,RNC36RBS60.txt,collect_files/pmDest,RNC36RBS60.txt,213
RNC36RBS61,ftp/,RNC36RBS61.txt,collect_files/pmDest,RNC36RBS61.txt,214
RNC36RBS62,ftp/,RNC36RBS62.txt,collect_files/pmDest,RNC36RBS62.txt,215
RNC26RBS54,ftp/,RNC26RBS54.txt,collect_files/pmDest,RNC26RBS54.txt,216
RNC36RBS63,ftp/,RNC36RBS63.txt,collect_files/pmDest,RNC36RBS63.txt,217
RNC36RBS64,ftp/,RNC36RBS64.txt,collect_files/pmDest,RNC36RBS64.txt,218
RNC36RBS65,ftp/,RNC36RBS65.txt,collect_files/pmDest,RNC36RBS65.txt,219
RNC26RBS55,ftp/,RNC26RBS55.txt,collect_files/pmDest,RNC26RBS55.txt,220
RNC36RBS66,ftp/,RNC36RBS66.txt,collect_files/pmDest,RNC36RBS66.txt,221
RNC36RBS67,ftp/,RNC36RBS67.txt,collect_files/pmDest,RNC36RBS67.txt,222
RNC36RBS68,ftp/,RNC36RBS68.txt,collect_files/pmDest,RNC36RBS68.txt,223
RNC26RBS56,ftp/,RNC26RBS56.txt,collect_files/pmDest,RNC26RBS56.txt,224
RNC36RBS69,ftp/,RNC36RBS69.txt,collect_files/pmDest,RNC36RBS69.txt,225
RNC36RBS70,ftp/,RNC36RBS70.txt,collect_files/pmDest,RNC36RBS70.txt,226
RNC36RBS71,ftp/,RNC36RBS71.txt,collect_files/pmDest,RNC36RBS71.txt,227
RNC26RBS57,ftp/,RNC26RBS57.txt,collect_files/pmDest,RNC26RBS57.txt,228
RNC36RBS72,ftp/,RNC36RBS72.txt,collect_files/pmDest,RNC36RBS72.txt,229
RNC36RBS73,ftp/,RNC36RBS73.txt,collect_files/pmDest,RNC36RBS73.txt,230
RNC36RBS74,ftp/,RNC36RBS74.txt,collect_files/pmDest,RNC36RBS74.txt,231
RNC26RBS58,ftp/,RNC26RBS58.txt,collect_files/pmDest,RNC26RBS58.txt,232
RNC36RBS75,ftp/,RNC36RBS75.txt,collect_files/pmDest,RNC36RBS75.txt,233
RNC36RBS76,ftp/,RNC36RBS76.txt,collect_files/pmDest,RNC36RBS76.txt,234
RNC36RBS77,ftp/,RNC36RBS77.txt,collect_files/pmDest,RNC36RBS77.txt,235
RNC26RBS59,ftp/,RNC26RBS59.txt,collect_files/pmDest,RNC26RBS59.txt,236
RNC36RBS78,ftp/,RNC36RBS78.txt,collect_files/pmDest,RNC36RBS78.txt,237
RNC36RBS79,ftp/,RNC36RBS79.txt,collect_files/pmDest,RNC36RBS79.txt,238
RNC36RBS80,ftp/,RNC36RBS80.txt,collect_files/pmDest,RNC36RBS80.txt,239
RNC26RBS60,ftp/,RNC26RBS60.txt,collect_files/pmDest,RNC26RBS60.txt,240
RNC36RBS81,ftp/,RNC36RBS81.txt,collect_files/pmDest,RNC36RBS81.txt,241
RNC36RBS82,ftp/,RNC36RBS82.txt,collect_files/pmDest,RNC36RBS82.txt,242
RNC36RBS83,ftp/,RNC36RBS83.txt,collect_files/pmDest,RNC36RBS83.txt,243
RNC26RBS61,ftp/,RNC26RBS61.txt,collect_files/pmDest,RNC26RBS61.txt,244
RNC36RBS84,ftp/,RNC36RBS84.txt,collect_files/pmDest,RNC36RBS84.txt,245
RNC36RBS85,ftp/,RNC36RBS85.txt,collect_files/pmDest,RNC36RBS85.txt,246
RNC36RBS86,ftp/,RNC36RBS86.txt,collect_files/pmDest,RNC36RBS86.txt,247
RNC26RBS62,ftp/,RNC26RBS62.txt,collect_files/pmDest,RNC26RBS62.txt,248
RNC36RBS87,ftp/,RNC36RBS87.txt,collect_files/pmDest,RNC36RBS87.txt,249
RNC36RBS88,ftp/,RNC36RBS88.txt,collect_files/pmDest,RNC36RBS88.txt,250
RNC36RBS89,ftp/,RNC36RBS89.txt,collect_files/pmDest,RNC36RBS89.txt,251
RNC26RBS63,ftp/,RNC26RBS63.txt,collect_files/pmDest,RNC26RBS63.txt,252
RNC36RBS90,ftp/,RNC36RBS90.txt,collect_files/pmDest,RNC36RBS90.txt,253
RNC36RBS91,ftp/,RNC36RBS91.txt,collect_files/pmDest,RNC36RBS91.txt,254
RNC36RBS92,ftp/,RNC36RBS92.txt,collect_files/pmDest,RNC36RBS92.txt,255
RNC26RBS64,ftp/,RNC26RBS64.txt,collect_files/pmDest,RNC26RBS64.txt,256
RNC36RBS93,ftp/,RNC36RBS93.txt,collect_files/pmDest,RNC36RBS93.txt,257
RNC36RBS94,ftp/,RNC36RBS94.txt,collect_files/pmDest,RNC36RBS94.txt,258
RNC36RBS95,ftp/,RNC36RBS95.txt,collect_files/pmDest,RNC36RBS95.txt,259
RNC26RBS65,ftp/,RNC26RBS65.txt,collect_files/pmDest,RNC26RBS65.txt,260
RNC36RBS96,ftp/,RNC36RBS96.txt,collect_files/pmDest,RNC36RBS96.txt,261
RNC36RBS97,ftp/,RNC36RBS97.txt,collect_files/pmDest,RNC36RBS97.txt,262
RNC36RBS98,ftp/,RNC36RBS98.txt,collect_files/pmDest,RNC36RBS98.txt,263
RNC26RBS66,ftp/,RNC26RBS66.txt,collect_files/pmDest,RNC26RBS66.txt,264
RNC36RBS99,ftp/,RNC36RBS99.txt,collect_files/pmDest,RNC36RBS99.txt,265
RNC36RBS100,ftp/,RNC36RBS100.txt,collect_files/pmDest,RNC36RBS100.txt,266
RNC37RBS01,ftp/,RNC37RBS01.txt,collect_files/pmDest,RNC37RBS01.txt,267
RNC26RBS67,ftp/,RNC26RBS67.txt,collect_files/pmDest,RNC26RBS67.txt,268
RNC37RBS02,ftp/,RNC37RBS02.txt,collect_files/pmDest,RNC37RBS02.txt,269
RNC37RBS03,ftp/,RNC37RBS03.txt,collect_files/pmDest,RNC37RBS03.txt,270
RNC37RBS04,ftp/,RNC37RBS04.txt,collect_files/pmDest,RNC37RBS04.txt,271
RNC26RBS68,ftp/,RNC26RBS68.txt,collect_files/pmDest,RNC26RBS68.txt,272
RNC37RBS05,ftp/,RNC37RBS05.txt,collect_files/pmDest,RNC37RBS05.txt,273
RNC37RBS06,ftp/,RNC37RBS06.txt,collect_files/pmDest,RNC37RBS06.txt,274
RNC37RBS07,ftp/,RNC37RBS07.txt,collect_files/pmDest,RNC37RBS07.txt,275
RNC26RBS69,ftp/,RNC26RBS69.txt,collect_files/pmDest,RNC26RBS69.txt,276
RNC37RBS08,ftp/,RNC37RBS08.txt,collect_files/pmDest,RNC37RBS08.txt,277
RNC37RBS09,ftp/,RNC37RBS09.txt,collect_files/pmDest,RNC37RBS09.txt,278
RNC37RBS10,ftp/,RNC37RBS10.txt,collect_files/pmDest,RNC37RBS10.txt,279
