LTE01ERBS00044,/,LTE01ERBS00044.txt,opt/ericsson/pmDest,LTE01ERBS00044.txt,44
LTE01ERBS00045,/,LTE01ERBS00045.txt,opt/ericsson/pmDest,LTE01ERBS00045.txt,45
LTE01ERBS00046,/,LTE01ERBS00046.txt,opt/ericsson/pmDest,LTE01ERBS00046.txt,46
LTE01ERBS00047,/,LTE01ERBS00047.txt,opt/ericsson/pmDest,LTE01ERBS00047.txt,47
LTE01ERBS00048,/,LTE01ERBS00048.txt,opt/ericsson/pmDest,LTE01ERBS00048.txt,48
LTE01ERBS00049,/,LTE01ERBS00049.txt,opt/ericsson/pmDest,LTE01ERBS00049.txt,49
LTE01ERBS00050,/,LTE01ERBS00050.txt,opt/ericsson/pmDest,LTE01ERBS00050.txt,50
LTE01ERBS00051,/,LTE01ERBS00051.txt,opt/ericsson/pmDest,LTE01ERBS00051.txt,51
LTE01ERBS00052,/,LTE01ERBS00052.txt,opt/ericsson/pmDest,LTE01ERBS00052.txt,52
LTE01ERBS00053,/,LTE01ERBS00053.txt,opt/ericsson/pmDest,LTE01ERBS00053.txt,53
LTE01ERBS00054,/,LTE01ERBS00054.txt,opt/ericsson/pmDest,LTE01ERBS00054.txt,54
LTE01ERBS00055,/,LTE01ERBS00055.txt,opt/ericsson/pmDest,LTE01ERBS00055.txt,55
LTE01ERBS00056,/,LTE01ERBS00056.txt,opt/ericsson/pmDest,LTE01ERBS00056.txt,56
LTE01ERBS00057,/,LTE01ERBS00057.txt,opt/ericsson/pmDest,LTE01ERBS00057.txt,57
LTE01ERBS00058,/,LTE01ERBS00058.txt,opt/ericsson/pmDest,LTE01ERBS00058.txt,58
LTE01ERBS00059,/,LTE01ERBS00059.txt,opt/ericsson/pmDest,LTE01ERBS00059.txt,59
LTE01ERBS00060,/,LTE01ERBS00060.txt,opt/ericsson/pmDest,LTE01ERBS00060.txt,60
LTE01ERBS00061,/,LTE01ERBS00061.txt,opt/ericsson/pmDest,LTE01ERBS00061.txt,61
LTE01ERBS00062,/,LTE01ERBS00062.txt,opt/ericsson/pmDest,LTE01ERBS00062.txt,62
LTE01ERBS00063,/,LTE01ERBS00063.txt,opt/ericsson/pmDest,LTE01ERBS00063.txt,63
LTE01ERBS00064,/,LTE01ERBS00064.txt,opt/ericsson/pmDest,LTE01ERBS00064.txt,64
LTE01ERBS00065,/,LTE01ERBS00065.txt,opt/ericsson/pmDest,LTE01ERBS00065.txt,65
LTE01ERBS00066,/,LTE01ERBS00066.txt,opt/ericsson/pmDest,LTE01ERBS00066.txt,66
LTE01ERBS00067,/,LTE01ERBS00067.txt,opt/ericsson/pmDest,LTE01ERBS00067.txt,67
LTE01ERBS00068,/,LTE01ERBS00068.txt,opt/ericsson/pmDest,LTE01ERBS00068.txt,68
LTE01ERBS00069,/,LTE01ERBS00069.txt,opt/ericsson/pmDest,LTE01ERBS00069.txt,69
LTE01ERBS00070,/,LTE01ERBS00070.txt,opt/ericsson/pmDest,LTE01ERBS00070.txt,70
LTE01ERBS00071,/,LTE01ERBS00071.txt,opt/ericsson/pmDest,LTE01ERBS00071.txt,71
LTE01ERBS00072,/,LTE01ERBS00072.txt,opt/ericsson/pmDest,LTE01ERBS00072.txt,72
LTE01ERBS00073,/,LTE01ERBS00073.txt,opt/ericsson/pmDest,LTE01ERBS00073.txt,73
LTE01ERBS00074,/,LTE01ERBS00074.txt,opt/ericsson/pmDest,LTE01ERBS00074.txt,74
LTE01ERBS00075,/,LTE01ERBS00075.txt,opt/ericsson/pmDest,LTE01ERBS00075.txt,75
LTE01ERBS00076,/,LTE01ERBS00076.txt,opt/ericsson/pmDest,LTE01ERBS00076.txt,76
LTE01ERBS00077,/,LTE01ERBS00077.txt,opt/ericsson/pmDest,LTE01ERBS00077.txt,77
LTE01ERBS00078,/,LTE01ERBS00078.txt,opt/ericsson/pmDest,LTE01ERBS00078.txt,78
LTE01ERBS00079,/,LTE01ERBS00079.txt,opt/ericsson/pmDest,LTE01ERBS00079.txt,79
LTE01ERBS00080,/,LTE01ERBS00080.txt,opt/ericsson/pmDest,LTE01ERBS00080.txt,80
LTE01ERBS00081,/,LTE01ERBS00081.txt,opt/ericsson/pmDest,LTE01ERBS00081.txt,81
LTE01ERBS00082,/,LTE01ERBS00082.txt,opt/ericsson/pmDest,LTE01ERBS00082.txt,82
LTE01ERBS00083,/,LTE01ERBS00083.txt,opt/ericsson/pmDest,LTE01ERBS00083.txt,83
LTE01ERBS00084,/,LTE01ERBS00084.txt,opt/ericsson/pmDest,LTE01ERBS00084.txt,84
LTE01ERBS00085,/,LTE01ERBS00085.txt,opt/ericsson/pmDest,LTE01ERBS00085.txt,85
LTE01ERBS00086,/,LTE01ERBS00086.txt,opt/ericsson/pmDest,LTE01ERBS00086.txt,86
LTE01ERBS00087,/,LTE01ERBS00087.txt,opt/ericsson/pmDest,LTE01ERBS00087.txt,87
LTE01ERBS00088,/,LTE01ERBS00088.txt,opt/ericsson/pmDest,LTE01ERBS00088.txt,88
LTE01ERBS00089,/,LTE01ERBS00089.txt,opt/ericsson/pmDest,LTE01ERBS00089.txt,89
LTE01ERBS00090,/,LTE01ERBS00090.txt,opt/ericsson/pmDest,LTE01ERBS00090.txt,90
LTE01ERBS00091,/,LTE01ERBS00091.txt,opt/ericsson/pmDest,LTE01ERBS00091.txt,91
LTE01ERBS00092,/,LTE01ERBS00092.txt,opt/ericsson/pmDest,LTE01ERBS00092.txt,92
LTE01ERBS00093,/,LTE01ERBS00093.txt,opt/ericsson/pmDest,LTE01ERBS00093.txt,93
LTE01ERBS00094,/,LTE01ERBS00094.txt,opt/ericsson/pmDest,LTE01ERBS00094.txt,94
LTE01ERBS00095,/,LTE01ERBS00095.txt,opt/ericsson/pmDest,LTE01ERBS00095.txt,95
LTE01ERBS00096,/,LTE01ERBS00096.txt,opt/ericsson/pmDest,LTE01ERBS00096.txt,96
LTE01ERBS00097,/,LTE01ERBS00097.txt,opt/ericsson/pmDest,LTE01ERBS00097.txt,97
LTE01ERBS00098,/,LTE01ERBS00098.txt,opt/ericsson/pmDest,LTE01ERBS00098.txt,98
LTE01ERBS00099,/,LTE01ERBS00099.txt,opt/ericsson/pmDest,LTE01ERBS00099.txt,99
LTE01ERBS00100,/,LTE01ERBS00100.txt,opt/ericsson/pmDest,LTE01ERBS00100.txt,100
